id,编号,姓名,日期,决定文书号,违法依据,处罚依据,政府辅助评分,条例名称,条,款,年,月,日
0,171,王刚 ,2019-06-05,［2019］深南城综罚决字第8075号,违反了《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.997547029,0,0,0,2019,6,5
1,152,王玉华 ,2020-01-09,【2020】深南城综罚决字第（02003）号,《深圳经济特区市容和环境卫生管理条例》第二十二条第一款,《深圳经济特区市容和环境卫生管理条例》第二十二条第二款,0.995903526,0,1,0,2020,1,9
2,88,陈静 ,2020-04-22,[2020]深南城综罚决字第8063号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.992076165,0,0,0,2020,4,22
3,9,王东 ,2020-07-07,[2020]深南城综罚决字第05037号,《深圳经济特区市容和环境卫生管理条例》第22条第1款,《深圳经济特区市容和环境卫生管理条例》第22条第2款,0.989323113,0,2,1,2020,7,7
4,18,刘桂兰 ,2020-06-03,[2020]深南城综罚决字第8108号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.988216568,0,0,0,2020,6,3
5,23,黄勇 ,2020-02-20,[2020]深南城综罚决字第04016号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款,0.9869486559999999,0,0,0,2020,2,20
6,107,王建 ,2020-05-20,[2020]深南城综罚决字第8102号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.986877441,0,0,0,2020,5,20
7,20,张芳 ,2020-04-21,【2020】深南城综罚决字第（030032）号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款,0.985460274,0,0,0,2020,4,21
8,274,王浩 ,2020-04-03,【2020】深南城综罚决字第（02013）号,《深圳经济特区市容和环境卫生管理条例》第二十二条第一款,《深圳经济特区市容和环境卫生管理条例》第二十二条第二款和第七十四条,0.978482656,0,1,0,2020,4,3
9,306,陈勇 ,2020-09-03,[2020]深南城综罚决字第05051号,《深圳经济特区市容和环境卫生管理条例》第22条第1款,《深圳经济特区市容和环境卫生管理条例》第22条第2款,0.9708533890000001,0,2,1,2020,9,3
