id,编号,姓名,性别,身份证号,手机号,贷款金额(万元,贷款日期
0,0,王刚 ,0,	440222197401049418	,13433815703,17.5,	2014/9/27
1,1,王玉华 ,0,	440224197705191312	,18706392858,55.0,	2016/10/13
2,2,陈静 ,1,	440229197211303721	,15773892371,26.5,	2017/2/19
3,3,王东 ,0,	440232196712059619	,15202025119,42.5,	2016/5/18
4,4,刘桂兰 ,1,	440233197708098623	,13490912001,51.0,	2013/5/22
5,5,黄勇 ,0,	440281198604012511	,15243295679,12.5,	2015/0/12
6,6,王建 ,0,	440282197006289610	,13291812254,26.0,	2014/11/10
7,7,张芳 ,1,	440300197508245224	,15570575777,11.5,	2013/6/30
8,8,王浩 ,0,	440301199301026510	,13788303135,10.0,	2013/8/22
9,9,陈勇 ,0,	440303198911128516	,13541055895,39.0,	2015/10/4
10,10,陈辉 ,0,	440304199511018119	,13627677073,37.0,	2015/1/25
11,11,王琳 ,0,	440305197307134617	,18253019532,22.0,	2018/1/7
12,12,王伟 ,0,	440306196605045610	,15755135522,3.5,	2014/4/1
13,13,李红 ,1,	440307197102185520	,15638461818,19.0,	2013/10/10
14,14,刘静 ,1,	440308199306308921	,18327689381,47.5,	2013/2/4
15,15,王红梅 ,1,	440400199502239225	,13971238249,12.0,	2015/0/3
16,16,王敏 ,0,	440401196207149015	,18296881891,37.5,	2018/11/12
17,17,张旭 ,0,	440402196102156412	,13492756648,8.5,	2018/8/27
18,18,李建军 ,0,	440403197508209719	,15339820111,13.5,	2014/9/2
19,19,张帅 ,0,	440404195803257814	,18371241455,39.5,	2014/8/23
20,20,刘婷 ,1,	440500198402245923	,13424760290,55.0,	2015/7/7
21,21,张桂英 ,1,	44050119690507972X	,13423020915,61.0,	2016/5/29
22,22,李雪梅 ,1,	440507196106214326	,13676079697,58.5,	2016/10/13
23,23,王静 ,1,	440511198101202125	,13947671576,58.5,	2018/5/29
24,24,李红梅 ,1,	440512197501292728	,15591315158,60.0,	2017/10/21
25,25,李军 ,0,	440513198805218316	,13651722116,29.5,	2013/3/2
26,26,陈林 ,0,	440514196903022812	,17813361216,45.0,	2014/8/5
27,27,张勇 ,0,	440515198708081211	,15063512515,28.5,	2013/8/14
28,28,李萍 ,1,	440523199301035523	,15075533533,60.5,	2013/8/1
29,29,李秀云 ,1,	440600197511158628	,15511497163,11.0,	2013/11/18
30,30,王慧 ,1,	44060119580322462X	,15271212786,8.5,	2018/11/25
31,31,李桂英 ,1,	440604199102014727	,13653958881,59.0,	2014/0/3
32,32,张磊 ,0,	440605199208055311	,13979919904,22.5,	2018/7/28
33,33,李刚 ,0,	440606196603036314	,18143593657,38.5,	2015/3/3
34,34,张建 ,0,	44060719750112491X	,13596236165,41.0,	2017/1/19
35,35,张梅 ,1,	440608199008144925	,13945396224,19.0,	2018/2/15
36,36,王凤英 ,1,	440700196501132622	,15978328336,15.5,	2017/1/8
37,37,张凯 ,0,	440701196012188718	,17873734237,49.0,	2016/10/3
38,38,陈霞 ,1,	440703195903285921	,13528405326,0.5,	2013/1/16
39,39,张浩 ,0,	440704196311303510	,15908662865,39.0,	2016/7/25
40,40,王霞 ,1,	440705198008131527	,13773804313,23.0,	2017/1/30
